Id,price_doc
33581,6459609.5
33582,8058387.0
33583,4723485.0
33584,4489307.5
33585,4847993.0
33586,6159368.5
33587,6095352.0
33588,8616762.0
33589,5822178.0
33590,4972655.0
33591,8529312.0
33592,7657634.5
33593,4400898.5
33594,11671208.0
33595,3421980.0
33596,7581135.5
33597,6356905.0
33598,5192758.0
33599,6094027.5
33600,5816075.0
33601,5311639.0
33602,6568133.0
33603,7962770.0
33604,4725230.0
33605,8042584.0
33606,6550702.0
33607,10557382.0
33608,9674918.0
33609,6050137.5
33610,9849842.0
33611,6061372.5
33612,4406551.5
33613,4627462.5
33614,4495983.0
33615,4642874.5
33616,8572742.0
33617,6857033.0
33618,3865479.8
33619,9923448.0
33620,7204942.0
33621,2165374.5
33622,7166663.0
33623,6467295.0
33624,5518023.0
33625,2931904.2
33626,12731010.0
33627,4150201.0
33628,5052907.5
33629,8579662.0
33630,6581779.5
33631,10201662.0
33632,5934649.5
33633,5112028.5
33634,19117134.0
33635,8273392.5
33636,5973779.0
33637,3363592.0
33638,7847590.0
33639,8723732.0
33640,11196862.0
33641,7357200.5
33642,13287878.0
33643,4223397.5
33644,6099289.0
33645,5010588.5
33646,9762236.0
33647,5527408.0
33648,7441646.5
33649,6435599.5
33650,5481123.0
33651,6018933.0
33652,6761203.5
33653,6183345.5
33654,4968130.0
33655,4583026.0
33656,3234659.2
33657,7890101.5
33658,12128864.0
33659,7897886.5
33660,7510800.0
33661,3202940.0
33662,7328277.5
33663,6867609.5
33664,7644852.5
33665,8133393.5
33666,5375744.5
33667,4419202.5
33668,7843531.5
33669,16396688.0
33670,5109995.0
33671,5172985.5
33672,19987866.0
33673,11559240.0
33674,6116408.0
33675,9553396.0
33676,4217016.0
33677,5851378.0
33678,7656568.0
33679,10970632.0
33680,5899425.5
33681,11495782.0
33682,8338784.0
33683,6546138.5
33684,4674339.5
33685,7577593.5
33686,9628200.0
33687,6427410.5
33688,13330998.0
33689,4996092.0
33690,5467975.0
33691,8340875.5
33692,5634327.5
33693,10171874.0
33694,4949211.5
33695,7391577.0
33696,6592989.5
33697,4894623.5
33698,6289137.0
33699,11260708.0
33700,3545648.5
33701,7384868.0
33702,5438002.0
33703,7745390.5
33704,3934131.2
33705,6866013.5
33706,7126977.0
33707,3773157.0
33708,4166469.8
33709,6314708.5
33710,5932797.0
33711,11047784.0
33712,8871556.0
33713,5388233.0
33714,5113269.5
33715,7917470.5
33716,5798178.0
33717,7874033.0
33718,4577753.5
33719,7179234.0
33720,4521858.0
33721,5922464.0
33722,4728877.5
33723,5257790.0
33724,5952129.0
33725,4904467.0
33726,7710552.0
33727,8261146.5
33728,7400025.5
33729,5320320.5
33730,5090146.0
33731,17009126.0
33732,5560057.0
33733,3596467.5
33734,7341902.5
33735,7157470.5
33736,5326907.5
33737,12347526.0
33738,4413265.5
33739,6702640.5
33740,4466389.0
33741,12921940.0
33742,5878803.0
33743,7078850.5
33744,4662743.5
33745,1888809.1
33746,9552162.0
33747,7176305.5
33748,6337632.0
33749,4416539.5
33750,9715380.0
33751,5603706.0
33752,4557911.5
33753,10766440.0
33754,8971068.0
33755,9241442.0
33756,8123288.5
33757,5917300.5
33758,5698033.0
33759,3238368.2
33760,4327378.0
33761,5996679.0
33762,5819695.0
33763,5037875.5
33764,5484770.0
33765,5655645.0
33766,5121358.0
33767,12450952.0
33768,6517408.0
33769,7771837.0
33770,3689349.5
33771,4752823.5
33772,8140208.0
33773,6007874.0
33774,5895661.0
33775,4844272.0
33776,5312031.5
33777,7443688.5
33778,7402915.5
33779,8053900.0
33780,14487198.0
33781,6620724.0
33782,4082276.2
33783,6683451.5
33784,5454610.5
33785,12341006.0
33786,9210064.0
33787,8064792.5
33788,4431778.0
33789,5662353.5
33790,6753498.5
33791,7683540.0
33792,4969488.5
33793,11553120.0
33794,4993752.0
33795,5964106.0
33796,8829128.0
33797,13569762.0
33798,9205784.0
33799,4009175.8
33800,6807312.0
33801,5698647.5
33802,6326139.5
33803,6368134.0
33804,13531072.0
33805,4163248.8
33806,7761661.0
33807,10733836.0
33808,5325223.0
33809,18603496.0
33810,6355799.0
33811,10958474.0
33812,11150814.0
33813,4048176.8
33814,14410838.0
33815,11224952.0
33816,4325371.0
33817,6582969.0
33818,6706202.5
33819,5031950.5
33820,6685603.5
33821,7351761.0
33822,3758414.0
33823,5544531.0
33824,10788144.0
33825,8657310.0
33826,9418724.0
33827,6068697.5
33828,5526944.0
33829,8286722.0
33830,4459463.5
33831,8698946.0
33832,6374915.0
33833,8029449.5
33834,5634692.0
33835,8640682.0
33836,6295062.0
33837,5055327.0
33838,8231232.5
33839,4928145.0
33840,8021410.5
33841,10870534.0
33842,10949530.0
33843,6667943.0
33844,4711701.5
33845,6165524.0
33846,6016760.0
33847,5874086.5
33848,6055680.0
33849,14060500.0
33850,4934702.5
33851,4689016.0
33852,6915424.5
33853,10343036.0
33854,6017875.0
33855,6453519.5
33856,1888809.1
33857,8999472.0
33858,7530570.0
33859,12589724.0
33860,3168009.0
33861,4287388.5
33862,5198620.5
33863,4250526.5
33864,6819488.5
33865,4624243.5
33866,7665763.0
33867,6139494.0
33868,12885760.0
33869,8910690.0
33870,5762027.5
33871,7236090.5
33872,6453344.0
33873,6201558.0
33874,4063347.0
33875,10553202.0
33876,9175018.0
33877,8371733.0
33878,5213414.5
33879,8002397.5
33880,5210352.5
33881,7169473.5
33882,6230883.0
33883,4637952.0
33884,7855714.0
33885,6288297.5
33886,9655040.0
33887,8472912.0
33888,13368074.0
33889,5684053.0
33890,7791409.0
33891,7562812.5
33892,3680210.0
33893,9652954.0
33894,4800245.5
33895,5681543.0
33896,4689161.5
33897,4619171.0
33898,7288950.0
33899,12507972.0
33900,11675618.0
33901,6379545.0
33902,6599523.0
33903,6052195.0
33904,6579504.0
33905,6038701.0
33906,5686353.5
33907,3468803.2
33908,3354311.5
33909,6216612.5
33910,5181752.5
33911,5552724.5
33912,3624216.2
33913,6440633.5
33914,3463826.8
33915,29402526.0
33916,6345603.0
33917,6468617.5
33918,9949950.0
33919,7663337.5
33920,3463826.8
33921,4636303.0
33922,4145868.0
33923,13158480.0
33924,5421666.0
33925,9394434.0
33926,6475160.5
33927,9522438.0
33928,7899087.5
33929,8175795.0
33930,5968613.5
33931,6325291.0
33932,5112768.5
33933,8020959.0
33934,4687308.5
33935,2443243.2
33936,5526907.0
33937,6130649.0
33938,9319402.0
33939,6188660.0
33940,14167684.0
33941,7742838.0
33942,10695252.0
33943,9548882.0
33944,5914317.5
33945,9668818.0
33946,6059913.0
33947,10181974.0
33948,6832631.0
33949,5965934.0
33950,7213212.0
33951,4846626.5
33952,7503181.0
33953,7431616.5
33954,15820812.0
33955,5961964.0
33956,11977368.0
33957,3694329.5
33958,3936342.0
33959,6178019.0
33960,6147259.0
33961,8051529.0
33962,4874445.0
33963,7395487.5
33964,6815766.5
33965,3243156.0
33966,5939299.0
33967,6533814.5
33968,6373031.0
33969,4519337.0
33970,3658558.2
33971,5326278.5
33972,8847208.0
33973,6316264.0
33974,4339249.0
33975,8320559.0
33976,13848476.0
33977,5837395.0
33978,8530602.0
33979,6717943.0
33980,16950246.0
33981,5636584.5
33982,4429542.0
33983,3471097.2
33984,4664783.5
33985,5635381.0
33986,6996934.5
33987,5479079.5
33988,2860256.2
33989,6776024.0
33990,3187070.5
33991,4696711.0
33992,2641422.5
33993,15321248.0
33994,6801823.5
33995,7288113.0
33996,7335268.5
33997,5030390.5
33998,8583244.0
33999,5576251.5
34000,5145761.5
34001,8310114.0
34002,7368098.0
34003,5058619.5
34004,4333278.0
34005,4772225.5
34006,18531264.0
34007,6935000.0
34008,5866114.0
34009,7299756.0
34010,5897378.0
34011,4413087.0
34012,8795602.0
34013,5860783.0
34014,8086067.5
34015,6494658.5
34016,3517531.2
34017,13687588.0
34018,10298114.0
34019,9011750.0
34020,8203998.5
34021,6986987.5
34022,6003136.0
34023,6371250.0
34024,5776390.5
34025,5619086.0
34026,9123980.0
34027,7793092.0
34028,6945724.5
34029,2700710.8
34030,4325751.0
34031,13939572.0
34032,11360254.0
34033,8228223.0
34034,7914234.0
34035,4292859.5
34036,7917765.0
34037,4725363.5
34038,3838447.0
34039,4805248.5
34040,6811376.5
34041,4652810.0
34042,12462034.0
34043,4276668.0
34044,4693517.0
34045,9075246.0
34046,5989953.5
34047,6325291.0
34048,8072650.5
34049,4356669.5
34050,7659422.0
34051,9403298.0
34052,5995990.0
34053,10566034.0
34054,8889630.0
34055,4932725.5
34056,3460000.5
34057,5904523.0
34058,8521246.0
34059,5730597.5
34060,3329488.2
34061,6448443.0
34062,3463826.8
34063,7800722.5
34064,3439414.0
34065,5851779.0
34066,4530678.0
34067,6521038.0
34068,9723084.0
34069,5433861.5
34070,5897392.5
34071,4058500.2
34072,10433282.0
34073,5069058.0
34074,10508492.0
34075,5923244.5
34076,6487498.5
34077,5790592.0
34078,12760216.0
34079,8484608.0
34080,6922345.0
34081,6486071.0
34082,6465956.0
34083,6278491.0
34084,6647297.5
34085,6502368.0
34086,7186898.0
34087,5695525.0
34088,5757216.0
34089,4725363.5
34090,6397504.0
34091,7000202.0
34092,5409498.0
34093,5307388.0
34094,6851222.5
34095,3208828.5
34096,7511946.0
34097,13325182.0
34098,8540332.0
34099,7961979.5
34100,5422845.5
34101,8272180.0
34102,6577236.0
34103,7078491.0
34104,2146657.8
34105,4915082.0
34106,6541750.0
34107,6530812.5
34108,5684600.0
34109,10263596.0
34110,6647297.5
34111,4822971.0
34112,8052741.5
34113,6212291.5
34114,6300853.5
34115,3318857.5
34116,8762912.0
34117,7572772.5
34118,4672523.0
34119,8335196.5
34120,3463826.8
34121,4029880.2
34122,4267425.0
34123,3812691.8
34124,5922082.0
34125,4177295.8
34126,14676032.0
34127,2774259.5
34128,7493133.0
34129,5920986.0
34130,5784334.0
34131,21681172.0
34132,9136308.0
34133,13491876.0
34134,6186426.5
34135,6494658.5
34136,9082262.0
34137,4538862.5
34138,6251869.0
34139,7286098.0
34140,6383850.5
34141,7722336.0
34142,6288311.5
34143,5226513.0
34144,11250972.0
34145,4462906.5
34146,11496754.0
34147,7817577.0
34148,5732877.5
34149,4867718.0
34150,12016558.0
34151,5512043.5
34152,8163512.5
34153,4487981.0
34154,6544697.5
34155,4652810.0
34156,5714938.5
34157,6994768.0
34158,6829530.5
34159,10655388.0
34160,7088417.5
34161,3720200.2
34162,10077898.0
34163,5157715.5
34164,3567510.0
34165,6997265.5
34166,5686263.0
34167,8784562.0
34168,6805463.0
34169,6530812.5
34170,8640682.0
34171,6110825.0
34172,6471640.0
34173,8332941.0
34174,5242939.0
34175,4934585.0
34176,5250616.0
34177,5685531.5
34178,7049827.5
34179,5211032.5
34180,7460780.5
34181,4652810.0
34182,5897392.5
34183,3741614.2
34184,5906288.0
34185,7404208.0
34186,10668298.0
34187,5030203.0
34188,3444348.0
34189,8227465.5
34190,5949060.5
34191,10482884.0
34192,6888707.5
34193,4730772.5
34194,6112220.5
34195,9422438.0
34196,4411380.0
34197,6293877.5
34198,5735997.0
34199,6246097.5
34200,8378326.0
34201,5385536.5
34202,10974216.0
34203,8929130.0
34204,8084124.5
34205,7490802.0
34206,4577434.5
34207,3072751.8
34208,7621679.0
34209,6069496.5
34210,13479974.0
34211,7373475.5
34212,5569160.5
34213,12291580.0
34214,6597782.0
34215,4621505.0
34216,16765152.0
34217,4732859.5
34218,5412709.5
34219,4602465.0
34220,4680158.5
34221,4652810.0
34222,5740225.5
34223,3444956.5
34224,8017469.0
34225,6843700.5
34226,7148617.0
34227,6555653.5
34228,8528268.0
34229,5722806.0
34230,4891853.5
34231,7546814.0
34232,5283164.0
34233,16626800.0
34234,4662452.5
34235,5283164.0
34236,5006326.0
34237,17170218.0
34238,8482338.0
34239,6131127.5
34240,5205902.5
34241,3839182.2
34242,4459152.5
34243,6442573.5
34244,3919641.2
34245,6496268.0
34246,6519795.5
34247,13625096.0
34248,5342940.5
34249,5314361.0
34250,6044085.5
34251,7987340.0
34252,8393962.0
34253,5897392.5
34254,10337842.0
34255,5445478.0
34256,11567500.0
34257,6815939.5
34258,6010385.0
34259,12620368.0
34260,5060376.5
34261,8556768.0
34262,6278311.0
34263,5169162.0
34264,6390194.5
34265,10290504.0
34266,4022962.5
34267,9025742.0
34268,8773548.0
34269,6553517.5
34270,11704464.0
34271,5393037.0
34272,13524888.0
34273,5077974.0
34274,8704038.0
34275,5200981.5
34276,10670060.0
34277,16932564.0
34278,3187070.5
34279,15738838.0
34280,5615170.0
34281,3548862.0
34282,5823544.0
34283,11384486.0
34284,9358478.0
34285,4282362.5
34286,6347098.0
34287,7327131.0
34288,5672814.5
34289,13213330.0
34290,6055045.0
34291,8250281.5
34292,3539146.2
34293,23339150.0
34294,16334852.0
34295,7506470.0
34296,5503453.5
34297,6800021.5
34298,7192756.5
34299,6358524.0
34300,6835280.0
34301,7078731.0
34302,4663365.5
34303,8940306.0
34304,6746707.0
34305,13420896.0
34306,5328976.5
34307,9195086.0
34308,8579264.0
34309,5176757.0
34310,6720266.0
34311,6952182.5
34312,3822905.2
34313,8794844.0
34314,6448303.0
34315,15429590.0
34316,6199622.0
34317,6925549.5
34318,5838995.5
34319,3387357.0
34320,7987372.0
34321,3068767.8
34322,4316512.0
34323,5952129.0
34324,7792592.5
34325,5668764.0
34326,7460020.5
34327,8646346.0
34328,14385392.0
34329,10335422.0
34330,8213208.0
34331,7675578.5
34332,8554120.0
34333,5463710.0
34334,5253139.0
34335,13145056.0
34336,5374403.0
34337,4566116.0
34338,7725479.0
34339,14906452.0
34340,8477748.0
34341,5972031.0
34342,6332232.5
34343,5109485.0
34344,12136466.0
34345,13840794.0
34346,7004529.0
34347,5537896.5
34348,5962134.5
34349,4149746.0
34350,7625735.5
34351,3821630.0
34352,7334636.0
34353,9768462.0
34354,3539146.2
34355,7064114.5
34356,7790302.0
34357,7636540.5
34358,6138263.5
34359,10308788.0
34360,13087546.0
34361,9403298.0
34362,4645157.0
34363,3927150.8
34364,6453435.0
34365,4921613.5
34366,6266675.0
34367,10948180.0
34368,4301801.0
34369,5971974.5
34370,6301409.5
34371,7260356.0
34372,4358740.5
34373,9051858.0
34374,12581212.0
34375,5342317.5
34376,7110241.0
34377,4069727.8
34378,5416846.0
34379,8874646.0
34380,7640993.0
34381,4585394.0
34382,4009175.8
34383,5922744.5
34384,9465988.0
34385,4488514.0
34386,6703527.5
34387,5342227.0
34388,7223427.0
34389,5713730.0
34390,6980760.0
34391,4979541.5
34392,5363444.5
34393,5779939.5
34394,4988115.0
34395,5880727.0
34396,14839286.0
34397,3269774.8
34398,8859870.0
34399,10404754.0
34400,9052632.0
34401,5384965.5
34402,5341294.5
34403,6249454.5
34404,7722774.0
34405,13086442.0
34406,9340740.0
34407,4870230.0
34408,3577371.2
34409,6954325.0
34410,9038406.0
34411,6932235.5
34412,5377558.0
34413,6423455.5
34414,15006736.0
34415,2665924.0
34416,8400050.0
34417,5485952.5
34418,4031876.2
34419,7736640.0
34420,7872991.0
34421,3626967.2
34422,5311193.5
34423,5048830.0
34424,7512803.5
34425,5231716.5
34426,4264066.5
34427,5799249.0
34428,6994903.5
34429,7350096.5
34430,8773614.0
34431,4797145.5
34432,5330169.5
34433,3187070.5
34434,5413586.0
34435,5601742.5
34436,6719552.5
34437,5049339.5
34438,4406515.5
34439,6446074.0
34440,5398230.0
34441,7627448.0
34442,5112704.0
34443,3870728.2
34444,5827545.0
34445,6371570.0
34446,5231834.5
34447,10833348.0
34448,5783674.5
34449,11555654.0
34450,6506791.5
34451,6092468.0
34452,7690826.0
34453,6177339.0
34454,6499972.5
34455,5917089.5
34456,5996841.0
34457,8496412.0
34458,5265936.5
34459,9030416.0
34460,6136970.5
34461,5880608.0
34462,6384976.5
34463,5019521.5
34464,7329624.0
34465,15393840.0
34466,3212775.5
34467,7828973.5
34468,13536364.0
34469,6887849.5
34470,4888369.0
34471,9213346.0
34472,7303517.5
34473,3984678.8
34474,11804510.0
34475,5353765.0
34476,6173166.5
34477,9712564.0
34478,13137568.0
34479,6338176.0
34480,7273493.5
34481,9631570.0
34482,10301818.0
34483,6774475.5
34484,8891070.0
34485,3885152.0
34486,13224432.0
34487,8541856.0
34488,5624832.0
34489,5995768.0
34490,8603034.0
34491,6928089.5
34492,4402856.0
34493,4144431.0
34494,7813545.5
34495,6211922.0
34496,5242356.5
34497,5081687.0
34498,6554227.5
34499,11758554.0
34500,7219417.0
34501,12272066.0
34502,4872214.5
34503,8923714.0
34504,9509990.0
34505,5663654.0
34506,11816088.0
34507,4366726.0
34508,14067820.0
34509,5503109.5
34510,23064884.0
34511,8160538.5
34512,9248728.0
34513,5707426.0
34514,4868375.5
34515,4199021.5
34516,2354464.0
34517,7399343.0
34518,4534097.5
34519,7468555.0
34520,3977394.5
34521,23256346.0
34522,7633456.5
34523,5468906.0
34524,7513212.5
34525,5972823.5
34526,5795084.5
34527,7158918.0
34528,16397706.0
34529,10988050.0
34530,7502864.5
34531,5832436.0
34532,4172802.5
34533,5630343.0
34534,7658333.0
34535,3299835.8
34536,6371156.0
34537,3239020.8
34538,6089400.5
34539,7556559.5
34540,6475566.0
34541,7946260.5
34542,6462057.0
34543,5536769.5
34544,4711835.0
34545,4494780.5
34546,19599448.0
34547,4375985.5
34548,12026808.0
34549,5616182.0
34550,4385557.5
34551,7639846.0
34552,7607368.5
34553,27251632.0
34554,4559000.5
34555,10145914.0
34556,7377442.5
34557,12263994.0
34558,5592999.5
34559,7253020.0
34560,14318498.0
34561,6262634.0
34562,13135414.0
34563,5230603.5
34564,14219780.0
34565,4728577.5
34566,11090458.0
34567,7203705.0
34568,6062319.5
34569,8377582.0
34570,6728306.5
34571,9520188.0
34572,8773100.0
34573,12277892.0
34574,5397728.0
34575,6068659.0
34576,3154421.5
34577,5433830.5
34578,5994948.5
34579,5312420.0
34580,4402856.0
34581,3717262.0
34582,6300325.5
34583,10170492.0
34584,6777496.5
34585,5695986.5
34586,1869747.9
34587,10164410.0
34588,4755654.0
34589,4278984.5
34590,7944598.0
34591,10454816.0
34592,6601011.0
34593,4579569.0
34594,7360852.5
34595,8288803.5
34596,8332758.5
34597,13657804.0
34598,6453329.5
34599,5471210.0
34600,8193014.5
34601,6613039.5
34602,6017213.5
34603,6056615.0
34604,3428901.0
34605,4253947.0
34606,5184131.5
34607,5722535.0
34608,12779596.0
34609,19494060.0
34610,7569251.5
34611,5404162.5
34612,6520312.5
34613,10728282.0
34614,4898595.5
34615,7695894.5
34616,8089389.0
34617,11302812.0
34618,9423698.0
34619,4781642.5
34620,4321216.5
34621,4939120.5
34622,5730871.0
34623,5759838.0
34624,6325532.0
34625,11422314.0
34626,8397336.0
34627,5588666.0
34628,4946109.5
34629,2912842.8
34630,4956322.5
34631,6553730.5
34632,22659936.0
34633,5657459.5
34634,5572428.0
34635,6847134.0
34636,7314818.0
34637,4740295.0
34638,5469224.5
34639,5673302.0
34640,3468803.2
34641,6046191.5
34642,9959656.0
34643,4956585.5
34644,7006059.0
34645,6225163.0
34646,4606929.0
34647,5219430.5
34648,7766919.0
34649,9403108.0
34650,6423118.0
34651,7754598.5
34652,6579752.5
34653,6624408.5
34654,4602842.5
34655,5842969.5
34656,4348791.5
34657,7334019.5
34658,3240774.8
34659,4525098.5
34660,5243052.5
34661,6509793.0
34662,3804667.2
34663,12869050.0
34664,6113490.5
34665,7810908.0
34666,3691476.0
34667,6640271.0
34668,4064429.8
34669,6853521.0
34670,17300728.0
34671,4586155.0
34672,6003518.5
34673,7904356.0
34674,6362974.5
34675,7544808.5
34676,4978533.0
34677,9976532.0
34678,5960344.0
34679,7596547.0
34680,11924346.0
34681,5023941.5
34682,4216249.5
34683,5300980.0
34684,4255086.5
34685,12332090.0
34686,5960862.5
34687,6736092.5
34688,13090164.0
34689,5364494.0
34690,11414078.0
34691,10868920.0
34692,16850588.0
34693,4902724.0
34694,8635330.0
34695,5690004.0
34696,6906959.5
34697,6938401.5
34698,6005589.5
34699,6196337.0
34700,8100732.5
34701,12344752.0
34702,8401196.0
34703,3796638.8
34704,4671315.0
34705,5607283.0
34706,6147278.5
34707,5057795.5
34708,5253291.5
34709,16559206.0
34710,4497588.0
34711,9218396.0
34712,9968924.0
34713,3836813.8
34714,6063578.5
34715,4502202.5
34716,14225156.0
34717,5250605.0
34718,6672771.0
34719,6092263.5
34720,7767778.0
34721,7386206.5
34722,5083671.0
34723,5997557.5
34724,6271256.0
34725,7954709.5
34726,5695677.5
34727,6769243.5
34728,6440981.5
34729,4799137.0
34730,8512320.0
34731,10532714.0
34732,8679194.0
34733,3679251.5
34734,13186292.0
34735,7356865.0
34736,6223244.0
34737,12064992.0
34738,7346560.0
34739,6193754.5
34740,6748864.5
34741,4325572.5
34742,6722774.5
34743,5431142.5
34744,3172544.2
34745,7550078.5
34746,9892046.0
34747,5640285.0
34748,6365702.5
34749,6874975.0
34750,4784113.5
34751,5180764.0
34752,27464086.0
34753,9562126.0
34754,9410352.0
34755,4794641.0
34756,4214015.5
34757,5199250.5
34758,4796541.5
34759,6155357.5
34760,3956270.0
34761,12828394.0
34762,5928171.5
34763,7301847.0
34764,4156339.5
34765,8374999.5
34766,19451568.0
34767,9047838.0
34768,4897765.5
34769,8736740.0
34770,5445177.5
34771,17590558.0
34772,6952839.0
34773,6081738.0
34774,8454078.0
34775,4553498.5
34776,8668632.0
34777,6069230.0
34778,5252777.5
34779,6137431.5
34780,8218357.0
34781,45481810.0
34782,4805133.5
34783,12537556.0
34784,3539067.2
34785,10013878.0
34786,5560736.0
34787,3561128.5
34788,6338834.5
34789,7645482.0
34790,5104745.0
34791,5882438.5
34792,8056158.0
34793,4325138.0
34794,17582870.0
34795,5370385.0
34796,5258515.5
34797,9324634.0
34798,5845529.5
34799,6179062.0
34800,16129148.0
34801,6156783.5
34802,13466194.0
34803,6927943.0
34804,6687197.0
34805,6486824.5
34806,8285186.0
34807,3938105.0
34808,5504708.0
34809,8624266.0
34810,8719710.0
34811,3836813.8
34812,3417966.0
34813,4794269.0
34814,4154961.2
34815,10847928.0
34816,9183092.0
34817,10322094.0
34818,7777661.0
34819,8229560.5
34820,6457493.0
34821,4190729.0
34822,5457855.0
34823,5868320.0
34824,17069136.0
34825,11321150.0
34826,6411989.5
34827,5274037.0
34828,3240774.8
34829,12587522.0
34830,6580600.5
34831,4522621.0
34832,6527177.5
34833,5045634.0
34834,8291285.5
34835,4673594.0
34836,7288113.0
34837,6423005.5
34838,9394000.0
34839,6273209.5
34840,11905798.0
34841,13867380.0
34842,6398799.5
34843,5935698.0
34844,6212603.0
34845,6255593.5
34846,10305608.0
34847,5817536.0
34848,6299640.0
34849,5152400.5
34850,5001122.0
34851,4092733.8
34852,7566975.0
34853,3424036.5
34854,3424036.5
34855,13552420.0
34856,8438216.0
34857,10819740.0
34858,15882626.0
34859,14656216.0
34860,8517344.0
34861,7240358.5
34862,6958825.0
34863,11888708.0
34864,7434400.0
34865,3786965.2
34866,6593619.5
34867,7066061.5
34868,5681228.0
34869,7967330.0
34870,8114444.0
34871,6139589.5
34872,6216465.0
34873,6512724.0
34874,7736160.0
34875,7734631.5
34876,6353753.5
34877,6734713.5
34878,6232770.5
34879,6142886.0
34880,5643396.0
34881,7146732.5
34882,7661562.5
34883,3776668.0
34884,6503357.0
34885,7949680.5
34886,7702484.5
34887,4904662.5
34888,6196197.5
34889,4838423.5
34890,6141963.0
34891,5187405.5
34892,6246306.5
34893,6576316.5
34894,6240378.0
34895,5233690.5
34896,19504070.0
34897,6681465.0
34898,8272032.0
34899,7138150.5
34900,4345670.5
34901,5759536.0
34902,8530092.0
34903,7094971.5
34904,6818076.5
34905,4609497.0
34906,12037340.0
34907,7248051.5
34908,11941546.0
34909,4171936.5
34910,7802268.0
34911,7173717.5
34912,7919396.5
34913,4912487.5
34914,11937622.0
34915,6291656.5
34916,3941855.0
34917,6182199.0
34918,13513578.0
34919,4985030.0
34920,4716629.5
34921,5181046.0
34922,8660986.0
34923,5587832.0
34924,6634790.5
34925,11761904.0
34926,3424036.5
34927,10314154.0
34928,4385833.0
34929,8110386.5
34930,5249382.5
34931,7076508.5
34932,5539052.5
34933,4667251.0
34934,7355798.5
34935,5882717.0
34936,6721543.5
34937,13172380.0
34938,7864640.0
34939,6815193.0
34940,6085569.0
34941,14067772.0
34942,8349400.5
34943,4809502.0
34944,5343720.0
34945,7765463.5
34946,6869938.5
34947,3945501.2
34948,4138380.5
34949,5176468.0
34950,7315997.5
34951,12417552.0
34952,5476962.0
34953,17606604.0
34954,4183440.8
34955,8064678.0
34956,9792198.0
34957,5905576.0
34958,6472496.0
34959,5730647.0
34960,10767068.0
34961,6567429.0
34962,12747202.0
34963,6334833.5
34964,10032068.0
34965,6237557.5
34966,5343293.5
34967,6041864.5
34968,6628007.5
34969,7227222.0
34970,4321708.0
34971,3322572.0
34972,3780122.0
34973,6100364.0
34974,13284656.0
34975,17627426.0
34976,9918374.0
34977,5720851.0
34978,5523032.0
34979,8112960.0
34980,8738638.0
34981,3584988.8
34982,6376759.5
34983,5848956.0
34984,5853463.0
34985,5138417.0
34986,5252183.5
34987,3447598.0
34988,14779218.0
34989,5526658.5
34990,2637461.8
34991,5615838.0
34992,6866004.5
34993,3470711.8
34994,12986290.0
34995,6650146.0
34996,8248767.0
34997,8698946.0
34998,6500296.0
34999,5294766.0
35000,8109316.5
35001,6124479.0
35002,7339041.0
35003,6227799.0
35004,6726941.5
35005,5276336.0
35006,4929154.0
35007,6981397.5
35008,5255792.5
35009,6144537.0
35010,3389522.2
35011,6223244.0
35012,19569034.0
35013,10823330.0
35014,6041041.5
35015,10156012.0
35016,9005792.0
35017,4886910.5
35018,9881964.0
35019,11391294.0
35020,7870786.0
35021,5363065.0
35022,4640784.0
35023,4767727.0
35024,11700738.0
35025,6517684.0
35026,1888809.1
35027,7796403.5
35028,5876480.0
35029,4250526.5
35030,7509417.0
35031,4639968.0
35032,5044694.5
35033,5563087.5
35034,9113092.0
35035,14368678.0
35036,6546000.5
35037,5464566.5
35038,6705858.5
35039,14665226.0
35040,6162112.5
35041,6481069.5
35042,9045966.0
35043,16032650.0
35044,5920986.0
35045,6363097.0
35046,6077729.5
35047,5158084.0
35048,6292577.0
35049,4459361.5
35050,5657420.5
35051,6603223.5
35052,5896870.0
35053,10641252.0
35054,4853847.0
35055,7038532.0
35056,5526307.0
35057,7885854.0
35058,6814597.0
35059,8391010.0
35060,11338912.0
35061,4569439.5
35062,7707981.5
35063,4707858.0
35064,5946245.5
35065,6673515.5
35066,4752978.5
35067,5401830.5
35068,5897392.5
35069,3835620.8
35070,6999133.0
35071,3428901.0
35072,3532550.5
35073,8059863.5
35074,7384993.0
35075,5565253.0
35076,7095098.5
35077,7162854.5
35078,7476279.0
35079,8647926.0
35080,11159750.0
35081,5812223.0
35082,14583634.0
35083,5724440.0
35084,15454116.0
35085,6239024.0
35086,9465942.0
35087,7919479.0
35088,6262505.5
35089,5778448.0
35090,2654871.8
35091,2146313.0
35092,3983164.5
35093,6733494.5
35094,6274598.5
35095,6725477.0
35096,6964634.5
35097,5265411.5
35098,10857512.0
35099,3259941.8
35100,7982261.5
35101,5957512.5
35102,4656125.0
35103,36748164.0
35104,5994319.0
35105,6570009.5
35106,11480844.0
35107,3561128.5
35108,41383588.0
35109,5415069.5
35110,5951307.0
35111,6510599.0
35112,9745808.0
35113,5438031.5
35114,8727310.0
35115,5725497.5
35116,5630247.0
35117,4141507.0
35118,6428944.0
35119,6251811.5
35120,5946637.5
35121,4746565.5
35122,3417966.0
35123,7544463.5
35124,7165670.0
35125,5892940.0
35126,5955398.5
35127,4412435.0
35128,4574802.0
35129,8849198.0
35130,9308976.0
35131,15331442.0
35132,6609229.5
35133,5897378.0
35134,35935068.0
